0.12469	0.14116	0.033231	0.019458	0.012982	0.010901	0.0097876	0.011077	0.01518	0.020337	0.024967	0.024996	0.018901	0.017465	0.018608	0.018315	0.017817	0.021245	0.021509	0.022886	0.031092	0.04167	0.048	0.041348	0.039912	0.023707	0.0085275	0.0062711	0.0051868	0.00463	0.0041319	0.0033993	0.0036044	0.0035458	0.0040733	0.0034579	0.0028425	0.0029597	0.0033993	0.002989	0.0030183	0.0034872	0.00337	0.0027253	0.0025202	0.002696	0.0030183	0.0029597	0.0024615	0.0031941	0.0028425	0.003282	0.003282	0.0031648	0.0031941	0.0031941	0.0037509	0.0034579	0.003282	0.0035165	0.0029304	0.0039854	0.003282	0.0042491	0.0040733	0.0043663	0.0032528	0.0032528	0.0035165	0.0024322	0.0025495	0.0017289	0.0014652	0.0012601	0.00099634	0.00099634	0.0007326	0.00093773	0.00049817	0.00038095	0.00017582	0.00017582	2.9304e-005	2.9304e-005	2.9304e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.15665	0.13086	0.02803	0.018764	0.014146	0.011183	0.012635	0.013739	0.013042	0.014582	0.016615	0.017951	0.018881	0.017021	0.014552	0.016237	0.016295	0.01798	0.017254	0.01981	0.021901	0.025619	0.02925	0.02957	0.030267	0.029221	0.025997	0.02315	0.010631	0.0063032	0.0058384	0.0065356	0.0053737	0.0046766	0.0049089	0.0042699	0.0045604	0.0035728	0.0031952	0.0037761	0.0035437	0.0026433	0.0033985	0.0033985	0.003718	0.0032533	0.0036309	0.003108	0.0035437	0.0032533	0.0033404	0.0027304	0.0031952	0.0039213	0.0038632	0.0038923	0.0044732	0.0038632	0.0041828	0.0040375	0.0048218	0.0048799	0.0045604	0.0055189	0.0054608	0.0061289	0.0050542	0.0049961	0.0049961	0.0039504	0.0030209	0.0024109	0.0013652	0.0011328	0.00072617	0.0011619	0.00122	0.0011619	0.00046475	0.00046475	0.00040666	0.00014523	5.8094e-005	0	0	2.9047e-005	2.9047e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.17027	0.13306	0.026765	0.019853	0.015353	0.011206	0.011147	0.011353	0.012588	0.014941	0.016441	0.016294	0.017618	0.016882	0.018177	0.018529	0.018971	0.021118	0.021823	0.024529	0.034118	0.043441	0.031853	0.017618	0.010588	0.0091471	0.0087353	0.007	0.0074706	0.0069706	0.0075294	0.0062941	0.0069412	0.0054706	0.0062059	0.0059412	0.0059412	0.006	0.0058823	0.0055	0.0057647	0.0051471	0.0054118	0.0052647	0.0055294	0.0048823	0.0052353	0.0046471	0.0047941	0.0053529	0.0055	0.005	0.0049706	0.0039706	0.0048823	0.0045588	0.0045882	0.0047941	0.0053235	0.0062941	0.0067353	0.0073529	0.0054706	0.0044706	0.0038235	0.0034118	0.0028529	0.0017941	0.0014412	0.0011765	0.0011177	0.00091177	0.00070588	0.00044118	0.00023529	0.00029412	8.8235e-005	5.8823e-005	2.9412e-005	2.9412e-005	2.9412e-005	5.8823e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18235	0.14718	0.022834	0.012538	0.0099215	0.0087999	0.0090012	0.011158	0.012567	0.013746	0.014983	0.017312	0.019297	0.019728	0.020447	0.019268	0.020188	0.02269	0.02269	0.025422	0.027176	0.029477	0.027579	0.019297	0.014005	0.011043	0.011129	0.0096914	0.0098927	0.008196	0.0082535	0.0073333	0.0069594	0.0063843	0.0070169	0.0061542	0.0063267	0.0050902	0.0053777	0.0050039	0.0050902	0.0051764	0.0046013	0.0041987	0.00463	0.0044287	0.0039974	0.0041411	0.0032784	0.003681	0.0031921	0.0040261	0.0034797	0.0039398	0.0050326	0.0039398	0.0041124	0.0042562	0.0042849	0.0050326	0.0055215	0.0058379	0.0063555	0.0067869	0.0055503	0.0043137	0.0029621	0.0025307	0.0023581	0.0017255	0.0017255	0.0014091	0.0014379	0.0010353	0.0008915	0.00057516	0.00028758	0.00025882	0.00020131	5.7516e-005	5.7516e-005	5.7516e-005	0	2.8758e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13296	0.079504	0.0097552	0.0090723	0.0078529	0.022583	0.087748	0.073993	0.055117	0.037557	0.030875	0.022291	0.018779	0.015023	0.012974	0.013511	0.013072	0.015169	0.013804	0.013901	0.013999	0.011511	0.010682	0.0097064	0.0093649	0.0079017	0.0078041	0.0069749	0.0075115	0.0067798	0.0068286	0.0066823	0.0051702	0.0063896	0.0074627	0.0059506	0.0065847	0.006731	0.0061945	0.0051214	0.0061457	0.0059019	0.0064384	0.0064384	0.0062433	0.007609	0.0075115	0.0082919	0.0090235	0.010145	0.0093162	0.0097552	0.0083894	0.0082919	0.0068286	0.0068286	0.005658	0.0059019	0.0059019	0.0076578	0.0054141	0.0035606	0.0013169	0.00039021	0.00014633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12262	0.097975	0.0074625	0.0036109	0.0025577	0.0024073	0.0029489	0.0028285	0.0056269	0.012849	0.014925	0.014113	0.012698	0.012518	0.013541	0.013631	0.013541	0.013631	0.014203	0.014534	0.016369	0.018566	0.025396	0.033731	0.0433	0.052779	0.054193	0.061535	0.078386	0.077182	0.021665	0.0065296	0.005657	0.005326	0.0051455	0.0050251	0.0039419	0.0034002	0.003671	0.0033701	0.0027382	0.0015346	0.0022267	0.0021364	0.0015647	0.001655	0.0020161	0.0012638	0.0013842	0.0016851	0.0017453	0.0018054	0.0015045	0.0016249	0.0014143	0.001655	0.0012337	0.0020161	0.0015948	0.0018957	0.0016851	0.0016851	0.0018957	0.0017753	0.0016851	0.0015948	0.0012939	0.0016249	0.0017753	0.0013541	0.0018957	0.0018957	0.0018054	0.0023471	0.0022869	0.0021063	0.0021364	0.0021665	0.0015346	0.0015346	0.0013541	0.0011735	0.00084254	0.00087263	0.00051154	0.00039118	0.00027081	0.00012036	9.0272e-005	9.0272e-005	3.0091e-005	3.0091e-005	0	0	3.0091e-005	0	0	0	0	0	0	0	0	0	3.0091e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.089595	0.12779	0.023402	0.0081654	0.0042651	0.0038723	0.0041529	0.004658	0.0063415	0.0077165	0.0095684	0.010438	0.010551	0.012206	0.013525	0.014423	0.014788	0.01866	0.017762	0.02155	0.024328	0.031567	0.041276	0.059712	0.070206	0.059571	0.044756	0.029743	0.016752	0.011084	0.0079129	0.0074639	0.0064538	0.0056962	0.0058084	0.0050789	0.0045738	0.0048544	0.0046299	0.0043774	0.0048263	0.0049666	0.0045738	0.0040406	0.0037881	0.0034514	0.0038442	0.0035917	0.004209	0.0035636	0.0036478	0.0042651	0.0039565	0.0031988	0.0035636	0.0037881	0.0035917	0.0038161	0.0034233	0.0034794	0.0039003	0.0033952	0.0025815	0.0031988	0.0028621	0.0030024	0.0027218	0.0025535	0.0025815	0.0026938	0.0024132	0.0022448	0.0021326	0.0019081	0.0021045	0.0018239	0.0022728	0.0019081	0.0015152	0.0012627	0.0010663	0.00089792	0.0004209	0.00053314	0.00022448	0.00039284	0.0001403	2.806e-005	0.0001403	5.612e-005	2.806e-005	0	2.806e-005	2.806e-005	0	0	0	0	2.806e-005	0	0	0	0	0	2.806e-005	0	0	0	0	0	0	0	0	0	2.806e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1072	0.10512	0.010058	0.003548	0.0028442	0.0032254	0.0034307	0.0057471	0.013811	0.020613	0.023194	0.016391	0.014075	0.014778	0.014778	0.015453	0.017124	0.017857	0.018268	0.020115	0.025276	0.030202	0.039673	0.043543	0.051577	0.055858	0.075944	0.080518	0.033398	0.00692	0.0052486	0.0043397	0.0055419	0.0045742	0.0036066	0.0042224	0.0037532	0.0036066	0.0033134	0.0024337	0.0020526	0.0024631	0.0015248	0.0015541	0.0019059	0.0015248	0.0012609	0.0014368	0.0011142	0.0010849	0.0007917	0.0014075	0.00099695	0.0014368	0.0012315	0.0012609	0.0012902	0.0015541	0.0017007	0.0017886	0.0014368	0.0017007	0.001642	0.0019059	0.0015834	0.0014075	0.0017886	0.0015834	0.0018473	0.0020526	0.0023164	0.0022285	0.0020526	0.0021698	0.00173	0.0020819	0.0016127	0.0016714	0.0017886	0.0013195	0.00082102	0.00070373	0.00046915	0.00058644	0.00020526	0.00029322	0.00014661	0.00014661	2.9322e-005	0	2.9322e-005	2.9322e-005	0	5.8644e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.10469	0.14594	0.038303	0.015937	0.0087458	0.0055057	0.0038724	0.0044783	0.0049261	0.0061379	0.0087722	0.010932	0.011828	0.01109	0.011275	0.01275	0.014252	0.016043	0.016359	0.016754	0.019309	0.019151	0.023313	0.029662	0.036221	0.040067	0.044651	0.042017	0.037301	0.028924	0.018387	0.010774	0.007297	0.0058218	0.0064803	0.006375	0.00461	0.0051369	0.0053476	0.0048734	0.0054266	0.0050842	0.0048734	0.0042149	0.0040041	0.0038724	0.003767	0.0041358	0.003767	0.0039514	0.0040568	0.0036353	0.0033982	0.0042939	0.0032665	0.0035826	0.0032665	0.0028187	0.0029767	0.0030821	0.0032138	0.0028977	0.002687	0.0025026	0.0028187	0.0029504	0.0031085	0.0024499	0.0026606	0.0023445	0.0024762	0.0023182	0.0026343	0.0022128	0.0021601	0.0026343	0.0022391	0.0018703	0.0020284	0.0013962	0.0017913	0.0012908	0.0013171	0.0011327	0.00071126	0.00063223	0.00042148	0.00047417	0.00023709	5.2686e-005	0.00015806	7.9028e-005	5.2686e-005	2.6343e-005	2.6343e-005	5.2686e-005	2.6343e-005	0	5.2686e-005	2.6343e-005	0	0	0	0	2.6343e-005	2.6343e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11726	0.08522	0.01623	0.010361	0.0092227	0.0082645	0.0098814	0.011798	0.015631	0.02114	0.028806	0.0318	0.031441	0.027848	0.030004	0.029345	0.025153	0.02126	0.017727	0.014912	0.014672	0.014014	0.011259	0.011019	0.0099413	0.009043	0.0097018	0.0093424	0.0086238	0.0085639	0.0087436	0.0085639	0.0086837	0.0083243	0.0086837	0.0084441	0.0078452	0.0082645	0.0071865	0.0070667	0.0072464	0.0076656	0.0083842	0.007965	0.0083243	0.0088633	0.0086837	0.0088035	0.01072	0.0096419	0.011798	0.012097	0.012756	0.011439	0.010181	0.0083842	0.0089831	0.0091029	0.0083243	0.0063481	0.0067673	0.0067673	0.0071266	0.0077255	0.0073662	0.0071865	0.0080848	0.0064678	0.0034136	0.0014373	0.00035932	5.9887e-005	0.00011978	0	0	0	0	5.9887e-005	0	0	5.9887e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1298	0.095681	0.0081648	0.0039366	0.0033898	0.0028431	0.0047749	0.011409	0.01786	0.020813	0.024348	0.024203	0.024859	0.023474	0.021032	0.019537	0.022489	0.023328	0.026718	0.031602	0.044542	0.051941	0.062329	0.053545	0.020959	0.011883	0.011664	0.0094769	0.01017	0.011117	0.0092947	0.0080554	0.0066339	0.0053946	0.0056862	0.0048114	0.0033534	0.0038637	0.0032805	0.0036085	0.0030253	0.0029524	0.0029889	0.0028431	0.0028066	0.0032076	0.002916	0.0030982	0.0027702	0.0031347	0.0034263	0.0025515	0.0036085	0.0026973	0.0031347	0.0042282	0.0037543	0.0040824	0.0043375	0.0039001	0.0037543	0.0041188	0.0034992	0.0034627	0.0023692	0.0034627	0.002916	0.0033534	0.0025515	0.0028066	0.0023328	0.002515	0.0028431	0.0028795	0.002916	0.002515	0.0018225	0.0010206	0.00061965	0.0004374	0.00025515	3.645e-005	0.00010935	3.645e-005	3.645e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13362	0.10141	0.0068	0.0035651	0.0028058	0.0021456	0.0018155	0.0029379	0.0068	0.015779	0.019278	0.018321	0.019806	0.018188	0.018849	0.01941	0.01908	0.019806	0.019674	0.022018	0.023866	0.02819	0.036905	0.0442	0.053872	0.061563	0.061068	0.037697	0.012313	0.0093418	0.010101	0.0083185	0.006701	0.006569	0.0064369	0.0053476	0.0046214	0.0035651	0.003235	0.0030369	0.0026408	0.0025418	0.0023767	0.0020796	0.0025418	0.0025088	0.0022117	0.0022117	0.0024097	0.0025748	0.0021126	0.0022447	0.0020466	0.0023767	0.0024097	0.0023437	0.0019806	0.0028389	0.0031029	0.0025418	0.0032019	0.0027398	0.0029709	0.0022447	0.0026078	0.0026408	0.0029379	0.0028058	0.0028719	0.0026738	0.0017825	0.0018816	0.0019146	0.0021786	0.0020136	0.0020136	0.0027728	0.0022117	0.0021786	0.0018155	0.0011883	0.00089127	0.00089127	0.00059418	0.00036311	0.00026408	6.602e-005	9.9029e-005	3.301e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.097814	0.097184	0.017219	0.0072773	0.0038392	0.0026072	0.0034095	0.0034954	0.0047847	0.0069335	0.012864	0.016904	0.0155	0.015271	0.014526	0.014297	0.01487	0.015729	0.015386	0.016589	0.018193	0.018623	0.021631	0.026072	0.035155	0.044924	0.054408	0.064579	0.069536	0.071856	0.052431	0.020285	0.0060453	0.004183	0.0040398	0.0028078	0.0035527	0.0034381	0.0028651	0.0027505	0.0022921	0.0025213	0.0020915	0.0016904	0.001891	0.0015471	0.0020915	0.0016331	0.0015471	0.00097413	0.0017764	0.0011174	0.0016331	0.0014898	0.0013466	0.0012893	0.001146	0.001232	0.0016331	0.0014039	0.001146	0.0015185	0.0014612	0.0012606	0.001146	0.0016618	0.0019769	0.0014325	0.0019769	0.0018337	0.0019483	0.001891	0.001805	0.0018623	0.0024353	0.0015471	0.001805	0.002378	0.0023207	0.001891	0.0020056	0.0010601	0.0011174	0.0010601	0.0010314	0.00054437	0.00034381	0.00031516	0.00020056	0.00014325	0.0001146	0.00014325	0.00017191	5.7302e-005	0	2.8651e-005	5.7302e-005	0	0	0	2.8651e-005	0	0	0	0	0	2.8651e-005	2.8651e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13232	0.13752	0.030851	0.019423	0.013997	0.0093795	0.010159	0.01013	0.0097258	0.0092641	0.010794	0.013391	0.01342	0.011429	0.012439	0.011255	0.011862	0.011573	0.011862	0.012641	0.015007	0.015988	0.018903	0.025455	0.031688	0.032381	0.035094	0.029726	0.026667	0.015873	0.0098124	0.0090909	0.0079654	0.0079654	0.0081097	0.0068398	0.0057143	0.0063203	0.0057431	0.0054257	0.005772	0.0056566	0.0047908	0.0046465	0.0058009	0.0047908	0.0045887	0.0043867	0.0042424	0.004531	0.0041558	0.0037807	0.0040115	0.0037518	0.0036941	0.0035209	0.0038672	0.0043579	0.0043001	0.0041847	0.0048196	0.0041847	0.0039827	0.0045022	0.0048485	0.0050505	0.0046753	0.005368	0.0051659	0.0052237	0.0052237	0.0045599	0.0040115	0.0040115	0.00329	0.0029437	0.0027706	0.0029437	0.0023377	0.0022222	0.0017893	0.0011544	0.00095238	0.00051948	0.00037518	0.00031746	0.00023088	8.658e-005	8.658e-005	2.886e-005	0	2.886e-005	8.658e-005	5.772e-005	2.886e-005	0	0	0	2.886e-005	0	2.886e-005	0	2.886e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12684	0.1148	0.12629	0.12237	0.16282	0.1658	0.09393	0.038565	0.018439	0.016279	0.0096784	0.0037225	0.00044669	2.4816e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11755	0.11493	0.1245	0.12746	0.16707	0.17133	0.09518	0.037315	0.017387	0.014423	0.009391	0.002765	0.00064765	4.9819e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11457	0.11027	0.11729	0.13164	0.17589	0.17287	0.096518	0.036882	0.016518	0.014205	0.0093526	0.0033187	0.00060339	7.5424e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
